Time (ms),Actual Angle (deg),Predicted Angle (deg)
23420.0,56.24,56.03
23430.0,51.28,56.17
23440.0,54.48,56.46
23450.0,55.61,56.12
23460.0,54.28,56.92
23470.0,54.4,56.93
23480.0,56.86,55.98
23490.0,52.96,55.04
23500.0,55.83,54.72
23510.0,54.76,55.35
23520.0,54.17,54.09
23530.0,52.06,55.24
23540.0,52.86,52.8
23550.0,54.37,53.87
23560.0,50.07,52.27
23570.0,47.99,51.54
23580.0,45.29,49.52
23590.0,47.5,49.76
23600.0,44.94,47.17
23610.0,44.8,45.94
23620.0,45.09,44.97
23630.0,40.3,43.09
23640.0,42.84,41.09
23650.0,39.78,38.31
23660.0,35.66,38.47
23670.0,37.67,35.56
23680.0,34.71,34.72
23690.0,31.05,33.3
23700.0,31.59,31.06
23710.0,29.65,30.93
23720.0,27.94,27.91
23730.0,25.34,27.22
23740.0,25.45,25.72
23750.0,25.56,25.56
23760.0,19.34,23.1
23770.0,23.61,22.14
23780.0,21.29,20.33
23790.0,19.06,19.1
23800.0,18.51,18.58
23810.0,16.6,17.83
23820.0,15.59,18.36
23830.0,17.23,17.64
23840.0,17.3,18.56
23850.0,19.13,18.59
23860.0,19.62,18.11
23870.0,20.1,19.48
23880.0,19.76,17.89
23890.0,19.47,20.22
23900.0,20.9,22.59
23910.0,22.59,22.93
23920.0,24.65,24.26
23930.0,24.23,25.96
23940.0,27.13,28.04
23950.0,27.82,29.36
23960.0,29.85,31.64
23970.0,30.46,31.44
23980.0,33.95,35.02
23990.0,35.93,37.24
24000.0,55.13,55.69
24010.0,56.24,55.54
24020.0,51.28,56.06
24030.0,54.48,56.14
24040.0,55.61,56.01
24050.0,54.28,55.57
24060.0,54.4,56.35
24070.0,56.86,56.58
24080.0,52.96,55.63
24090.0,55.83,54.23
24100.0,54.76,53.86
24110.0,54.17,54.26
24120.0,52.06,53.13
24130.0,52.86,54.02
24140.0,54.37,51.49
24150.0,50.07,52.83
24160.0,47.99,50.87
24170.0,45.29,50.24
24180.0,47.5,48.09
24190.0,44.94,48.36
24200.0,44.8,45.61
24210.0,45.09,44.15
24220.0,40.3,43.14
24230.0,42.84,41.41
24240.0,39.78,39.17
24250.0,35.66,36.41
24260.0,37.67,36.8
24270.0,34.71,34.14
24280.0,31.05,32.95
24290.0,31.59,31.65
24300.0,29.65,29.33
24310.0,27.94,29.16
24320.0,25.34,26.46
24330.0,25.45,25.95
24340.0,25.56,24.25
24350.0,19.34,24.16
24360.0,23.61,21.92
24370.0,21.29,21.31
24380.0,19.06,19.4
24390.0,18.51,18.42
24400.0,16.6,18.13
24410.0,15.59,17.38
24420.0,17.23,18.3
24430.0,17.3,17.34
24440.0,19.13,18.67
24450.0,19.62,18.58
24460.0,20.1,18.05
24470.0,19.76,19.72
24480.0,19.47,18.78
24490.0,20.9,20.93
24500.0,22.59,23.67
24510.0,24.65,24.05
24520.0,24.23,25.49
24530.0,27.13,27.09
24540.0,27.82,29.81
24550.0,29.85,30.69
24560.0,30.46,33.32
24570.0,33.95,32.94
24580.0,35.93,36.94
24590.0,38.58,39.05
24600.0,56.24,56.93
24610.0,51.28,56.52
24620.0,54.48,57.05
24630.0,55.61,57.16
24640.0,54.28,56.55
24650.0,54.4,56.95
24660.0,56.86,57.21
24670.0,52.96,57.31
24680.0,55.83,56.14
24690.0,54.76,54.76
24700.0,54.17,54.17
24710.0,52.06,54.34
24720.0,52.86,53.49
24730.0,54.37,54.05
24740.0,50.07,51.43
24750.0,47.99,52.46
24760.0,45.29,50.37
24770.0,47.5,49.89
24780.0,44.94,47.47
24790.0,44.8,47.79
24800.0,45.09,44.27
24810.0,40.3,42.86
24820.0,42.84,42.16
24830.0,39.78,39.82
24840.0,35.66,37.57
24850.0,37.67,34.74
24860.0,34.71,35.48
24870.0,31.05,32.74
24880.0,31.59,31.06
24890.0,29.65,30.03
24900.0,27.94,27.68
24910.0,25.34,27.83
24920.0,25.45,25.22
24930.0,25.56,24.87
24940.0,19.34,22.94
24950.0,23.61,23.01
24960.0,21.29,20.81
24970.0,19.06,20.55
24980.0,18.51,18.65
24990.0,16.6,17.89
25000.0,15.59,17.64
25010.0,17.23,17.14
25020.0,17.3,18.34
25030.0,19.13,18.06
25040.0,19.62,19.07
25050.0,20.1,19.46
25060.0,19.76,19.06
25070.0,19.47,20.72
25080.0,20.9,19.7
25090.0,22.59,22.29
25100.0,24.65,24.99
25110.0,24.23,25.86
25120.0,27.13,27.41
25130.0,27.82,28.99
25140.0,29.85,31.54
25150.0,30.46,32.71
25160.0,33.95,35.29
25170.0,35.93,35.1
25180.0,38.58,39.16
25190.0,39.0,41.31
25200.0,51.28,57.64
25210.0,54.48,56.98
25220.0,55.61,57.12
25230.0,54.28,57.38
25240.0,54.4,56.65
25250.0,56.86,57.13
25260.0,52.96,57.1
25270.0,55.83,56.97
25280.0,54.76,55.65
25290.0,54.17,54.27
25300.0,52.06,53.75
25310.0,52.86,53.37
25320.0,54.37,52.59
25330.0,50.07,52.85
25340.0,47.99,50.13
25350.0,45.29,50.84
25360.0,47.5,48.85
25370.0,44.94,48.18
25380.0,44.8,45.55
25390.0,45.09,45.75
25400.0,40.3,42.22
25410.0,42.84,40.69
25420.0,39.78,40.03
25430.0,35.66,37.32
25440.0,37.67,35.26
25450.0,34.71,32.55
25460.0,31.05,33.38
25470.0,31.59,30.24
25480.0,29.65,28.86
25490.0,27.94,27.77
25500.0,25.34,25.69
25510.0,25.45,25.82
25520.0,25.56,23.63
25530.0,19.34,23.08
25540.0,23.61,21.62
25550.0,21.29,21.78
25560.0,19.06,19.36
25570.0,18.51,19.62
25580.0,16.6,17.81
25590.0,15.59,17.53
25600.0,17.23,17.22
25610.0,17.3,17.09
25620.0,19.13,18.42
25630.0,19.62,18.55
25640.0,20.1,19.77
25650.0,19.76,20.31
25660.0,19.47,20.01
25670.0,20.9,21.95
25680.0,22.59,21.3
25690.0,24.65,23.89
25700.0,24.23,26.87
25710.0,27.13,27.92
25720.0,27.82,29.44
25730.0,29.85,31.03
25740.0,30.46,33.83
25750.0,33.95,35.17
25760.0,35.93,37.6
25770.0,38.58,37.54
25780.0,39.0,41.7
25790.0,42.24,43.85
25800.0,54.48,55.35
25810.0,55.61,55.28
25820.0,54.28,54.81
25830.0,54.4,55.21
25840.0,56.86,54.48
25850.0,52.96,54.99
25860.0,55.83,55.04
25870.0,54.76,55.06
25880.0,54.17,53.27
25890.0,52.06,52.36
25900.0,52.86,51.55
25910.0,54.37,50.92
25920.0,50.07,50.74
25930.0,47.99,50.7
25940.0,45.29,47.9
25950.0,47.5,48.58
25960.0,44.94,46.35
25970.0,44.8,45.81
25980.0,45.09,42.96
25990.0,40.3,43.21
26000.0,42.84,39.66
26010.0,39.78,38.3
26020.0,35.66,37.97
26030.0,37.67,34.49
26040.0,34.71,32.82
26050.0,31.05,29.46
26060.0,31.59,31.34
26070.0,29.65,28.12
26080.0,27.94,26.54
26090.0,25.34,25.38
26100.0,25.45,23.51
26110.0,25.56,23.58
26120.0,19.34,22.09
26130.0,23.61,21.09
26140.0,21.29,19.74
26150.0,19.06,20.43
26160.0,18.51,17.9
26170.0,16.6,17.92
26180.0,15.59,16.79
26190.0,17.23,16.71
26200.0,17.3,16.86
26210.0,19.13,16.18
26220.0,19.62,17.91
26230.0,20.1,18.93
26240.0,19.76,19.86
26250.0,19.47,20.68
26260.0,20.9,20.89
26270.0,22.59,22.56
26280.0,24.65,22.62
26290.0,24.23,25.83
26300.0,27.13,28.4
26310.0,27.82,29.83
26320.0,29.85,31.81
26330.0,30.46,33.7
26340.0,33.95,36.39
26350.0,35.93,37.91
26360.0,38.58,40.89
26370.0,39.0,40.65
26380.0,42.24,45.1
26390.0,44.63,47.56
26400.0,55.61,56.58
26410.0,54.28,56.2
26420.0,54.4,55.83
26430.0,56.86,56.26
26440.0,52.96,55.89
26450.0,55.83,55.62
26460.0,54.76,55.51
26470.0,54.17,55.43
26480.0,52.06,54.21
26490.0,52.86,52.56
26500.0,54.37,51.84
26510.0,50.07,51.06
26520.0,47.99,50.17
26530.0,45.29,50.1
26540.0,47.5,47.24
26550.0,44.94,48.13
26560.0,44.8,45.69
26570.0,45.09,44.87
26580.0,40.3,41.89
26590.0,42.84,41.75
26600.0,39.78,39.14
26610.0,35.66,37.05
26620.0,37.67,36.37
26630.0,34.71,33.18
26640.0,31.05,31.46
26650.0,31.59,28.59
26660.0,29.65,29.66
26670.0,27.94,26.46
26680.0,25.34,25.52
26690.0,25.45,23.99
26700.0,25.56,22.23
26710.0,19.34,22.68
26720.0,23.61,21.04
26730.0,21.29,20.1
26740.0,19.06,18.85
26750.0,18.51,19.78
26760.0,16.6,17.43
26770.0,15.59,17.74
26780.0,17.23,16.7
26790.0,17.3,16.91
26800.0,19.13,17.08
26810.0,19.62,17.01
26820.0,20.1,18.64
26830.0,19.76,19.54
26840.0,19.47,21.04
26850.0,20.9,21.83
26860.0,22.59,22.33
26870.0,24.65,24.38
26880.0,24.23,24.84
26890.0,27.13,27.72
26900.0,27.82,30.79
26910.0,29.85,32.08
26920.0,30.46,33.98
26930.0,33.95,35.75
26940.0,35.93,38.9
26950.0,38.58,40.34
26960.0,39.0,43.04
26970.0,42.24,43.21
26980.0,44.63,47.94
26990.0,50.8,49.89
27000.0,54.28,58.14
27010.0,54.4,57.2
27020.0,56.86,57.1
27030.0,52.96,57.38
27040.0,55.83,56.65
27050.0,54.76,57.13
27060.0,54.17,56.83
27070.0,52.06,55.71
27080.0,52.86,54.98
27090.0,54.37,52.98
27100.0,50.07,52.31
27110.0,47.99,51.14
27120.0,45.29,50.53
27130.0,47.5,49.97
27140.0,44.94,47.67
27150.0,44.8,47.9
27160.0,45.09,45.53
27170.0,40.3,44.78
27180.0,42.84,42.35
27190.0,39.78,42.19
27200.0,35.66,38.26
27210.0,37.67,36.88
27220.0,34.71,36.62
27230.0,31.05,33.14
27240.0,31.59,31.49
27250.0,29.65,28.78
27260.0,27.94,29.6
27270.0,25.34,26.8
27280.0,25.45,25.24
27290.0,25.56,24.14
27300.0,19.34,22.47
27310.0,23.61,23.52
27320.0,21.29,21.78
27330.0,19.06,20.82
27340.0,18.51,19.5
27350.0,16.6,20.7
27360.0,15.59,18.29
27370.0,17.23,19.15
27380.0,17.3,17.74
27390.0,19.13,18.58
27400.0,19.62,18.44
27410.0,20.1,18.68
27420.0,19.76,20.5
27430.0,19.47,21.66
27440.0,20.9,23.29
27450.0,22.59,24.3
27460.0,24.65,24.56
27470.0,24.23,26.43
27480.0,27.13,26.06
27490.0,27.82,29.19
27500.0,29.85,32.31
27510.0,30.46,34.18
27520.0,33.95,35.61
27530.0,35.93,37.17
27540.0,38.58,40.04
27550.0,39.0,41.6
27560.0,42.24,44.18
27570.0,44.63,44.26
27580.0,50.8,48.43
27590.0,50.61,50.55
27600.0,54.4,56.31
27610.0,56.86,55.71
27620.0,52.96,55.32
27630.0,55.83,55.72
27640.0,54.76,54.85
27650.0,54.17,54.82
27660.0,52.06,54.66
27670.0,52.86,53.65
27680.0,54.37,52.91
27690.0,50.07,50.9
27700.0,47.99,50.32
27710.0,45.29,48.85
27720.0,47.5,48.39
27730.0,44.94,47.65
27740.0,44.8,45.35
27750.0,45.09,45.66
27760.0,40.3,43.41
27770.0,42.84,42.54
27780.0,39.78,39.88
27790.0,35.66,39.69
27800.0,37.67,36.48
27810.0,34.71,34.92
27820.0,31.05,34.6
27830.0,31.59,31.33
27840.0,29.65,29.62
27850.0,27.94,26.65
27860.0,25.34,27.87
27870.0,25.45,25.21
27880.0,25.56,23.95
27890.0,19.34,22.8
27900.0,23.61,21.01
27910.0,21.29,21.95
27920.0,19.06,20.48
27930.0,18.51,19.53
27940.0,16.6,18.84
27950.0,15.59,20.02
27960.0,17.23,17.5
27970.0,17.3,18.53
27980.0,19.13,17.26
27990.0,19.62,17.93
28000.0,20.1,18.21
28010.0,19.76,18.76
28020.0,19.47,20.28
28030.0,20.9,21.52
28040.0,22.59,23.28
28050.0,24.65,24.1
28060.0,24.23,24.65
28070.0,27.13,26.64
28080.0,27.82,27.04
28090.0,29.85,29.96
28100.0,30.46,33.18
28110.0,33.95,34.82
28120.0,35.93,36.55
28130.0,38.58,38.22
28140.0,39.0,41.31
28150.0,42.24,42.98
28160.0,44.63,45.47
28170.0,50.8,45.58
28180.0,50.61,49.87
28190.0,52.55,52.11
28200.0,56.86,56.35
28210.0,52.96,55.47
28220.0,55.83,54.75
28230.0,54.76,55.11
28240.0,54.17,54.16
28250.0,52.06,54.42
28260.0,52.86,53.82
28270.0,54.37,52.77
28280.0,50.07,51.46
28290.0,47.99,49.59
28300.0,45.29,48.92
28310.0,47.5,47.44
28320.0,44.94,46.89
28330.0,44.8,45.88
28340.0,45.09,43.46
28350.0,40.3,43.52
28360.0,42.84,41.52
28370.0,39.78,40.57
28380.0,35.66,37.42
28390.0,37.67,37.13
28400.0,34.71,34.1
28410.0,31.05,32.12
28420.0,31.59,32.29
28430.0,29.65,28.47
28440.0,27.94,27.12
28450.0,25.34,24.07
28460.0,25.45,25.8
28470.0,25.56,22.79
28480.0,19.34,22.0
28490.0,23.61,21.03
28500.0,21.29,19.31
28510.0,19.06,20.59
28520.0,18.51,19.2
28530.0,16.6,18.55
28540.0,15.59,17.95
28550.0,17.23,19.3
28560.0,17.3,16.52
28570.0,19.13,18.18
28580.0,19.62,17.24
28590.0,20.1,18.24
28600.0,19.76,18.61
28610.0,19.47,19.53
28620.0,20.9,21.36
28630.0,22.59,22.96
28640.0,24.65,24.4
28650.0,24.23,25.54
28660.0,27.13,26.55
28670.0,27.82,28.83
28680.0,29.85,29.36
28690.0,30.46,32.56
28700.0,33.95,35.24
28710.0,35.93,37.66
28720.0,38.58,39.54
28730.0,39.0,40.61
28740.0,42.24,43.87
28750.0,44.63,45.98
28760.0,50.8,47.81
28770.0,50.61,48.35
28780.0,52.55,52.44
28790.0,51.62,54.93
28800.0,52.96,57.95
28810.0,55.83,56.58
28820.0,54.76,56.13
28830.0,54.17,56.42
28840.0,52.06,55.59
28850.0,52.86,55.53
28860.0,54.37,54.75
28870.0,50.07,53.25
28880.0,47.99,52.64
28890.0,45.29,50.18
28900.0,47.5,49.49
28910.0,44.94,47.48
28920.0,44.8,46.83
28930.0,45.09,45.67
28940.0,40.3,43.32
28950.0,42.84,43.52
28960.0,39.78,41.15
28970.0,35.66,40.15
28980.0,37.67,37.47
28990.0,34.71,37.15
29000.0,31.05,33.7
29010.0,31.59,31.91
29020.0,29.65,31.84
29030.0,27.94,28.33
29040.0,25.34,26.9
29050.0,25.45,24.31
29060.0,25.56,25.32
29070.0,19.34,22.67
29080.0,23.61,21.81
29090.0,21.29,20.71
29100.0,19.06,19.32
29110.0,18.51,21.11
29120.0,16.6,20.01
29130.0,15.59,18.93
29140.0,17.23,18.26
29150.0,17.3,20.04
29160.0,19.13,17.48
29170.0,19.62,19.42
29180.0,20.1,18.5
29190.0,19.76,20.09
29200.0,19.47,20.27
29210.0,20.9,21.32
29220.0,22.59,23.2
29230.0,24.65,24.95
29240.0,24.23,26.89
29250.0,27.13,28.27
29260.0,27.82,28.84
29270.0,29.85,31.22
29280.0,30.46,31.64
29290.0,33.95,34.63
29300.0,35.93,37.84
29310.0,38.58,40.09
29320.0,39.0,41.54
29330.0,42.24,42.91
29340.0,44.63,46.05
29350.0,50.8,47.81
29360.0,50.61,49.82
29370.0,52.55,50.14
29380.0,51.62,54.34
29390.0,55.73,56.41
29400.0,55.83,55.58
29410.0,54.76,54.25
29420.0,54.17,53.68
29430.0,52.06,53.77
29440.0,52.86,52.81
29450.0,54.37,52.7
29460.0,50.07,51.91
29470.0,47.99,50.51
29480.0,45.29,49.36
29490.0,47.5,47.31
29500.0,44.94,46.65
29510.0,44.8,44.36
29520.0,45.09,44.23
29530.0,40.3,42.48
29540.0,42.84,40.32
29550.0,39.78,40.34
29560.0,35.66,38.25
29570.0,37.67,37.21
29580.0,34.71,34.38
29590.0,31.05,33.97
29600.0,31.59,30.82
29610.0,29.65,28.96
29620.0,27.94,29.4
29630.0,25.34,25.53
29640.0,25.45,24.36
29650.0,25.56,21.31
29660.0,19.34,23.24
29670.0,23.61,20.76
29680.0,21.29,20.08
29690.0,19.06,19.23
29700.0,18.51,17.89
29710.0,16.6,19.74
29720.0,15.59,19.08
29730.0,17.23,17.91
29740.0,17.3,17.51
29750.0,19.13,19.56
29760.0,19.62,16.84
29770.0,20.1,18.92
29780.0,19.76,18.8
29790.0,19.47,20.6
29800.0,20.9,21.09
29810.0,22.59,22.11
29820.0,24.65,24.04
29830.0,24.23,26.23
29840.0,27.13,27.76
29850.0,27.82,29.33
29860.0,29.85,30.35
29870.0,30.46,33.0
29880.0,33.95,33.66
29890.0,35.93,36.96
29900.0,38.58,39.86
29910.0,39.0,42.33
29920.0,42.24,44.24
29930.0,44.63,45.44
29940.0,50.8,48.59
29950.0,50.61,50.69
29960.0,52.55,52.5
29970.0,51.62,52.75
29980.0,55.73,57.08
29990.0,60.64,59.36
30000.0,54.76,56.31
30010.0,54.17,54.5
30020.0,52.06,54.02
30030.0,52.86,54.16
30040.0,54.37,53.28
30050.0,50.07,52.95
30060.0,47.99,51.76
30070.0,45.29,50.35
30080.0,47.5,49.07
30090.0,44.94,46.92
30100.0,44.8,46.22
30110.0,45.09,43.86
30120.0,40.3,43.56
30130.0,42.84,41.74
30140.0,39.78,39.48
30150.0,35.66,39.69
30160.0,37.67,37.51
30170.0,34.71,36.3
30180.0,31.05,33.3
30190.0,31.59,33.13
30200.0,29.65,29.93
30210.0,27.94,27.92
30220.0,25.34,28.2
30230.0,25.45,24.78
30240.0,25.56,23.52
30250.0,19.34,20.84
30260.0,23.61,22.57
30270.0,21.29,19.74
30280.0,19.06,19.34
30290.0,18.51,18.34
30300.0,16.6,17.28
30310.0,15.59,19.53
30320.0,17.23,18.83
30330.0,17.3,17.84
30340.0,19.13,17.47
30350.0,19.62,19.49
30360.0,20.1,16.57
30370.0,19.76,19.26
30380.0,19.47,19.04
30390.0,20.9,21.03
30400.0,22.59,21.5
30410.0,24.65,23.15
30420.0,24.23,24.91
30430.0,27.13,27.24
30440.0,27.82,28.69
30450.0,29.85,30.67
30460.0,30.46,31.56
30470.0,33.95,34.24
30480.0,35.93,34.93
30490.0,38.58,37.83
30500.0,39.0,41.26
30510.0,42.24,43.68
30520.0,44.63,45.42
30530.0,50.8,46.55
30540.0,50.61,49.55
30550.0,52.55,51.85
30560.0,51.62,53.03
30570.0,55.73,53.69
30580.0,60.64,58.19
30590.0,58.62,60.16
30600.0,54.17,55.3
30610.0,52.06,53.73
30620.0,52.86,53.13
30630.0,54.37,53.13
30640.0,50.07,52.23
30650.0,47.99,51.64
30660.0,45.29,50.42
30670.0,47.5,48.94
30680.0,44.94,47.51
30690.0,44.8,45.27
30700.0,45.09,44.83
30710.0,40.3,42.33
30720.0,42.84,41.78
30730.0,39.78,40.03
30740.0,35.66,37.69
30750.0,37.67,37.78
30760.0,34.71,35.91
30770.0,31.05,34.6
30780.0,31.59,31.55
30790.0,29.65,31.22
30800.0,27.94,28.48
30810.0,25.34,26.23
30820.0,25.45,26.64
30830.0,25.56,23.28
30840.0,19.34,22.22
30850.0,23.61,19.48
30860.0,21.29,21.37
30870.0,19.06,18.82
30880.0,18.51,18.66
30890.0,16.6,18.04
30900.0,15.59,17.01
30910.0,17.23,19.09
30920.0,17.3,18.3
30930.0,19.13,17.94
30940.0,19.62,17.78
30950.0,20.1,19.9
30960.0,19.76,17.27
30970.0,19.47,19.87
30980.0,20.9,20.08
30990.0,22.59,22.04
31000.0,24.65,22.7
31010.0,24.23,24.49
31020.0,27.13,26.45
31030.0,27.82,28.74
31040.0,29.85,30.31
31050.0,30.46,32.34
31060.0,33.95,33.34
31070.0,35.93,36.2
31080.0,38.58,37.18
31090.0,39.0,40.07
31100.0,42.24,43.43
31110.0,44.63,45.83
31120.0,50.8,47.7
31130.0,50.61,48.54
31140.0,52.55,51.82
31150.0,51.62,54.01
31160.0,55.73,55.19
31170.0,60.64,55.78
31180.0,58.62,60.01
31190.0,62.59,62.14
31200.0,52.06,55.55
31210.0,52.86,53.6
31220.0,54.37,53.22
31230.0,50.07,53.01
31240.0,47.99,52.22
31250.0,45.29,51.26
31260.0,47.5,50.01
31270.0,44.94,48.09
31280.0,44.8,47.0
31290.0,45.09,44.49
31300.0,40.3,44.07
31310.0,42.84,41.32
31320.0,39.78,40.42
31330.0,35.66,38.63
31340.0,37.67,36.36
31350.0,34.71,36.2
31360.0,31.05,34.32
31370.0,31.59,33.08
31380.0,29.65,30.44
31390.0,27.94,30.13
31400.0,25.34,26.88
31410.0,25.45,24.73
31420.0,25.56,25.51
31430.0,19.34,22.19
31440.0,23.61,21.17
31450.0,21.29,18.98
31460.0,19.06,20.57
31470.0,18.51,18.42
31480.0,16.6,18.53
31490.0,15.59,18.05
31500.0,17.23,17.34
31510.0,17.3,19.52
31520.0,19.13,19.38
31530.0,19.62,18.68
31540.0,20.1,18.42
31550.0,19.76,21.27
31560.0,19.47,18.97
31570.0,20.9,21.5
31580.0,22.59,22.35
31590.0,24.65,25.01
31600.0,24.23,25.71
31610.0,27.13,27.11
31620.0,27.82,29.51
31630.0,29.85,31.84
31640.0,30.46,33.99
31650.0,33.95,36.0
31660.0,35.93,36.68
31670.0,38.58,39.98
31680.0,39.0,40.91
31690.0,42.24,43.89
31700.0,44.63,47.34
31710.0,50.8,49.67
31720.0,50.61,51.42
31730.0,52.55,52.23
31740.0,51.62,55.79
31750.0,55.73,57.3
31760.0,60.64,59.03
31770.0,58.62,58.92
31780.0,62.59,63.15
31790.0,62.85,65.07
31800.0,52.86,54.75
31810.0,54.37,52.38
31820.0,50.07,52.36
31830.0,47.99,51.98
31840.0,45.29,50.81
31850.0,47.5,50.47
31860.0,44.94,49.05
31870.0,44.8,46.43
31880.0,45.09,45.3
31890.0,40.3,43.08
31900.0,42.84,42.67
31910.0,39.78,39.93
31920.0,35.66,39.33
31930.0,37.67,37.25
31940.0,34.71,35.39
31950.0,31.05,34.86
31960.0,31.59,33.04
31970.0,29.65,32.02
31980.0,27.94,29.92
31990.0,25.34,29.85
32000.0,25.45,25.48
32010.0,25.56,24.08
32020.0,19.34,25.6
32030.0,23.61,22.1
32040.0,21.29,21.09
32050.0,19.06,19.09
32060.0,18.51,20.69
32070.0,16.6,18.71
32080.0,15.59,18.57
32090.0,17.23,18.24
32100.0,17.3,17.93
32110.0,19.13,20.35
32120.0,19.62,20.49
32130.0,20.1,19.71
32140.0,19.76,19.55
32150.0,19.47,22.35
32160.0,20.9,20.03
32170.0,22.59,22.69
32180.0,24.65,23.41
32190.0,24.23,26.58
32200.0,27.13,27.25
32210.0,27.82,28.92
32220.0,29.85,31.11
32230.0,30.46,33.73
32240.0,33.95,35.77
32250.0,35.93,37.95
32260.0,38.58,38.52
32270.0,39.0,41.39
32280.0,42.24,41.68
32290.0,44.63,44.86
32300.0,50.8,48.49
32310.0,50.61,50.87
32320.0,52.55,52.6
32330.0,51.62,53.3
32340.0,55.73,56.21
32350.0,60.64,57.95
32360.0,58.62,59.66
32370.0,62.59,59.18
32380.0,62.85,63.27
32390.0,65.85,65.2
32400.0,54.37,53.61
32410.0,50.07,50.81
32420.0,47.99,51.14
32430.0,45.29,50.36
32440.0,47.5,49.29
32450.0,44.94,48.24
32460.0,44.8,46.73
32470.0,45.09,44.7
32480.0,40.3,43.45
32490.0,42.84,40.69
32500.0,39.78,40.21
32510.0,35.66,37.85
32520.0,37.67,36.84
32530.0,34.71,34.53
32540.0,31.05,32.86
32550.0,31.59,32.78
32560.0,29.65,30.74
32570.0,27.94,30.06
32580.0,25.34,27.27
32590.0,25.45,27.53
32600.0,25.56,23.7
32610.0,19.34,21.79
32620.0,23.61,23.37
32630.0,21.29,20.43
32640.0,19.06,19.43
32650.0,18.51,17.89
32660.0,16.6,19.61
32670.0,15.59,17.76
32680.0,17.23,18.01
32690.0,17.3,17.69
32700.0,19.13,17.31
32710.0,19.62,20.11
32720.0,20.1,20.67
32730.0,19.76,20.13
32740.0,19.47,19.6
32750.0,20.9,22.84
32760.0,22.59,20.48
32770.0,24.65,23.71
32780.0,24.23,24.72
32790.0,27.13,28.14
32800.0,27.82,29.03
32810.0,29.85,30.81
32820.0,30.46,33.06
32830.0,33.95,35.47
32840.0,35.93,37.47
32850.0,38.58,39.83
32860.0,39.0,40.38
32870.0,42.24,43.75
32880.0,44.63,44.43
32890.0,50.8,47.07
32900.0,50.61,50.91
32910.0,52.55,53.25
32920.0,51.62,54.98
32930.0,55.73,55.42
32940.0,60.64,58.64
32950.0,58.62,59.98
32960.0,62.59,61.06
32970.0,62.85,61.06
32980.0,65.85,65.62
32990.0,67.2,66.93
33000.0,50.07,53.52
33010.0,47.99,51.43
33020.0,45.29,50.67
33030.0,47.5,50.15
33040.0,44.94,48.49
33050.0,44.8,47.65
33060.0,45.09,46.03
33070.0,40.3,44.15
33080.0,42.84,42.3
33090.0,39.78,39.85
33100.0,35.66,39.42
33110.0,37.67,36.39
33120.0,34.71,35.5
33130.0,31.05,34.01
33140.0,31.59,30.95
33150.0,29.65,30.63
33160.0,27.94,29.34
33170.0,25.34,28.38
33180.0,25.45,24.98
33190.0,25.56,25.16
33200.0,19.34,21.82
33210.0,23.61,19.94
33220.0,21.29,20.89
33230.0,19.06,18.28
33240.0,18.51,17.63
33250.0,16.6,15.85
33260.0,15.59,18.26
33270.0,17.23,15.95
33280.0,17.3,16.34
33290.0,19.13,16.77
33300.0,19.62,16.54
33310.0,20.1,18.3
33320.0,19.76,18.88
33330.0,19.47,19.5
33340.0,20.9,19.78
33350.0,22.59,22.81
33360.0,24.65,20.58
33370.0,24.23,24.0
33380.0,27.13,25.22
33390.0,27.82,28.34
33400.0,29.85,29.21
33410.0,30.46,31.34
33420.0,33.95,33.9
33430.0,35.93,36.66
33440.0,38.58,38.51
33450.0,39.0,41.04
33460.0,42.24,41.39
33470.0,44.63,44.8
33480.0,50.8,46.6
33490.0,50.61,48.96
33500.0,52.55,52.67
33510.0,51.62,55.04
33520.0,55.73,56.88
33530.0,60.64,57.27
33540.0,58.62,60.95
33550.0,62.59,62.09
33560.0,62.85,63.25
33570.0,65.85,63.01
33580.0,67.2,67.05
33590.0,70.98,68.53
33600.0,47.99,51.16
33610.0,45.29,48.47
33620.0,47.5,48.68
33630.0,44.94,47.45
33640.0,44.8,46.12
33650.0,45.09,45.08
33660.0,40.3,43.55
33670.0,42.84,41.19
33680.0,39.78,39.55
33690.0,35.66,37.05
33700.0,37.67,36.88
33710.0,34.71,34.26
33720.0,31.05,33.03
33730.0,31.59,31.09
33740.0,29.65,29.04
33750.0,27.94,28.39
33760.0,25.34,27.19
33770.0,25.45,26.66
33780.0,25.56,23.67
33790.0,19.34,23.77
33800.0,23.61,20.51
33810.0,21.29,18.71
33820.0,19.06,20.43
33830.0,18.51,17.81
33840.0,16.6,17.25
33850.0,15.59,15.91
33860.0,17.23,17.94
33870.0,17.3,16.39
33880.0,19.13,17.2
33890.0,19.62,17.68
33900.0,20.1,17.78
33910.0,19.76,19.69
33920.0,19.47,20.81
33930.0,20.9,21.08
33940.0,22.59,21.32
33950.0,24.65,24.69
33960.0,24.23,22.73
33970.0,27.13,25.97
33980.0,27.82,27.62
33990.0,29.85,31.41
34000.0,30.46,32.34
34010.0,33.95,34.39
34020.0,35.93,36.82
34030.0,38.58,39.48
34040.0,39.0,41.4
34050.0,42.24,43.96
34060.0,44.63,44.39
34070.0,50.8,48.14
34080.0,50.61,49.21
34090.0,52.55,51.61
34100.0,51.62,55.45
34110.0,55.73,57.61
34120.0,60.64,59.53
34130.0,58.62,59.71
34140.0,62.59,63.0
34150.0,62.85,64.01
